issued_amount,initial_interest_rate,initial_loan_duration,loan_amount_band,loan_term_bucket,interest_rate_bucket,country_grouped,customer_risk_rating_was_missing
1036.0,0.1805,60,low,49-60mo,low,Finland,0
1063.0,0.1799,60,low,49-60mo,low,Estonia,0
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1805,3,very_low,<=12mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
5454.0,0.108,54,very_high,49-60mo,very_low,Netherlands,1
1347.0,0.1927,60,low,49-60mo,low,Finland,1
531.0,0.2939,60,very_low,49-60mo,high,Estonia,1
1010.0,0.109,60,low,49-60mo,very_low,Netherlands,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1347.0,0.1927,12,low,<=12mo,low,Finland,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
518.0,0.1805,30,very_low,25-36mo,low,Finland,0
4146.0,0.1927,42,high,37-48mo,low,Finland,1
725.0,0.1927,60,low,49-60mo,low,Finland,1
1169.0,0.323,60,low,49-60mo,very_high,Estonia,0
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.1899,60,high,49-60mo,low,Estonia,1
1515.0,0.109,60,low,49-60mo,very_low,Netherlands,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
3005.0,0.1927,60,medium,49-60mo,low,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
4146.0,0.1927,18,high,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1805,24,low,13-24mo,low,Finland,0
2591.0,0.1805,60,medium,49-60mo,low,Finland,0
1347.0,0.1927,60,low,49-60mo,low,Finland,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
3109.0,0.1805,30,medium,25-36mo,low,Finland,0
621.0,0.1927,3,very_low,<=12mo,low,Finland,1
4146.0,0.1799,84,high,60mo+,low,Estonia,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
2020.0,0.109,60,medium,49-60mo,very_low,Netherlands,1
1554.0,0.1927,60,low,49-60mo,low,Finland,1
1243.0,0.1805,60,low,49-60mo,low,Finland,0
2126.0,0.323,60,medium,49-60mo,very_high,Estonia,1
4146.0,0.1805,48,high,37-48mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
3627.0,0.1927,30,high,25-36mo,low,Finland,1
4146.0,0.1927,54,high,49-60mo,low,Finland,1
4249.0,0.1805,12,very_high,<=12mo,low,Finland,0
2280.0,0.1927,60,medium,49-60mo,low,Finland,1
1036.0,0.1805,9,low,<=12mo,low,Finland,0
621.0,0.1927,24,very_low,13-24mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
1554.0,0.1927,24,low,13-24mo,low,Finland,1
744.0,0.323,60,low,49-60mo,very_high,Estonia,0
2126.0,0.2705,60,medium,49-60mo,high,Estonia,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4040.0,0.09,60,high,49-60mo,very_low,Netherlands,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
725.0,0.1805,60,low,49-60mo,low,Finland,0
3627.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1805,6,very_low,<=12mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1063.0,0.1899,24,low,13-24mo,low,Estonia,0
3721.0,0.0955,60,high,49-60mo,very_low,Estonia,1
956.0,0.199,30,low,25-36mo,medium,Spain,1
3109.0,0.1927,30,medium,25-36mo,low,Finland,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
3120.0,0.0914,48,medium,37-48mo,very_low,Netherlands,0
4146.0,0.1927,48,high,37-48mo,low,Finland,1
725.0,0.1927,60,low,49-60mo,low,Finland,1
3627.0,0.1927,24,high,13-24mo,low,Finland,1
932.0,0.1805,60,low,49-60mo,low,Finland,0
4253.0,0.1899,60,very_high,49-60mo,low,Estonia,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
3109.0,0.1927,24,medium,13-24mo,low,Finland,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
9250.0,0.1725,60,very_high,49-60mo,low,Estonia,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1594.0,0.323,60,low,49-60mo,very_high,Estonia,0
531.0,0.2292,18,very_low,13-24mo,high,Estonia,1
956.0,0.2939,60,low,49-60mo,high,Estonia,1
1243.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
2020.0,0.09,60,medium,49-60mo,very_low,Netherlands,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.2605,60,medium,49-60mo,high,Estonia,1
1036.0,0.1805,30,low,25-36mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1805,24,very_low,13-24mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1347.0,0.1927,60,low,49-60mo,low,Finland,1
207.0,0.1805,60,very_low,49-60mo,low,Finland,0
7655.0,0.1899,60,very_high,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.099,60,high,49-60mo,very_low,Finland,1
4146.0,0.323,60,high,49-60mo,very_high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.1799,60,high,49-60mo,low,Estonia,0
1036.0,0.1927,60,low,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,18,high,13-24mo,low,Finland,1
3938.0,0.1805,60,high,49-60mo,low,Finland,0
1036.0,0.1805,24,low,13-24mo,low,Finland,0
2073.0,0.1927,48,medium,37-48mo,low,Finland,1
531.0,0.237,60,very_low,49-60mo,high,Estonia,0
10630.0,0.1899,84,very_high,60mo+,low,Estonia,1
1243.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,6,high,<=12mo,low,Finland,1
3189.0,0.238,60,high,49-60mo,high,Estonia,1
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,116,high,60mo+,low,Finland,1
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
2280.0,0.1927,60,medium,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
744.0,0.199,60,low,49-60mo,medium,Spain,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1969.0,0.1927,12,medium,<=12mo,low,Finland,1
3721.0,0.0949,60,high,49-60mo,very_low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
5050.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
2339.0,0.1799,60,medium,49-60mo,low,Estonia,0
2020.0,0.09,48,medium,37-48mo,very_low,Netherlands,1
621.0,0.1805,3,very_low,<=12mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4146.0,0.1927,36,high,25-36mo,low,Finland,1
2870.0,0.09,60,medium,49-60mo,very_low,Estonia,1
621.0,0.1927,60,very_low,49-60mo,low,Finland,1
2020.0,0.108,48,medium,37-48mo,very_low,Netherlands,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
725.0,0.1805,36,low,25-36mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4784.0,0.2939,36,very_high,25-36mo,high,Estonia,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
1036.0,0.1927,60,low,49-60mo,low,Finland,1
1036.0,0.1927,24,low,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
1063.0,0.273,48,low,37-48mo,high,Estonia,0
1040.0,0.0957,60,low,49-60mo,very_low,Netherlands,0
2424.0,0.109,60,medium,49-60mo,very_low,Netherlands,1
2126.0,0.1099,54,medium,49-60mo,very_low,Estonia,1
2870.0,0.199,60,medium,49-60mo,medium,Spain,1
1554.0,0.1805,30,low,25-36mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1063.0,0.0986,24,low,13-24mo,very_low,Estonia,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
725.0,0.1927,60,low,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1927,42,low,37-48mo,low,Finland,1
2073.0,0.1927,24,medium,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1805,24,high,13-24mo,low,Finland,0
1169.0,0.1084,60,low,49-60mo,very_low,Estonia,1
5316.0,0.2203,60,very_high,49-60mo,high,Estonia,1
1554.0,0.1927,18,low,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,0
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
1036.0,0.1805,18,low,13-24mo,low,Finland,0
1347.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,42,high,37-48mo,low,Finland,1
2126.0,0.2634,60,medium,49-60mo,high,Estonia,1
2487.0,0.1927,60,medium,49-60mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
5847.0,0.1899,60,very_high,49-60mo,low,Estonia,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
518.0,0.1805,24,very_low,13-24mo,low,Finland,0
518.0,0.1927,30,very_low,25-36mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
744.0,0.1899,60,low,49-60mo,low,Estonia,1
5103.0,0.1878,60,very_high,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,30,high,25-36mo,low,Finland,1
518.0,0.1927,30,very_low,25-36mo,low,Finland,1
1036.0,0.1805,12,low,<=12mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2798.0,0.099,60,medium,49-60mo,very_low,Finland,1
3627.0,0.1805,60,high,49-60mo,low,Finland,0
3627.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
744.0,0.1899,60,low,49-60mo,low,Estonia,1
4146.0,0.1927,36,high,25-36mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
2020.0,0.199,60,medium,49-60mo,medium,Spain,1
2551.0,0.1899,60,medium,49-60mo,low,Estonia,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
2591.0,0.1927,60,medium,49-60mo,low,Finland,1
2870.0,0.199,60,medium,49-60mo,medium,Spain,1
1944.0,0.2,24,medium,13-24mo,high,Other,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,54,high,49-60mo,low,Finland,1
4253.0,0.2939,30,very_high,25-36mo,high,Estonia,1
1554.0,0.1805,36,low,25-36mo,low,Finland,0
829.0,0.1927,3,low,<=12mo,low,Finland,1
4146.0,0.1927,30,high,25-36mo,low,Finland,1
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
1275.0,0.2939,60,low,49-60mo,high,Estonia,1
2591.0,0.1927,60,medium,49-60mo,low,Finland,1
531.0,0.2939,60,very_low,49-60mo,high,Estonia,1
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
1554.0,0.1805,60,low,49-60mo,low,Finland,0
725.0,0.1927,18,low,13-24mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
1658.0,0.1805,48,medium,37-48mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2551.0,0.2939,60,medium,49-60mo,high,Estonia,1
3316.0,0.1927,60,high,49-60mo,low,Finland,1
1658.0,0.1927,60,medium,49-60mo,low,Finland,1
2551.0,0.1899,117,medium,60mo+,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,42,high,37-48mo,low,Finland,1
212.0,0.147,60,very_low,49-60mo,very_low,Estonia,1
2073.0,0.1927,24,medium,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
7070.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
6032.0,0.0957,60,very_high,49-60mo,very_low,Netherlands,0
3627.0,0.1927,18,high,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
3627.0,0.1927,24,high,13-24mo,low,Finland,1
4146.0,0.1927,6,high,<=12mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1275.0,0.2263,60,low,49-60mo,high,Estonia,1
2694.0,0.1927,116,medium,60mo+,low,Finland,1
4042.0,0.1805,60,high,49-60mo,low,Finland,0
2591.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
3627.0,0.1927,12,high,<=12mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
1347.0,0.1805,60,low,49-60mo,low,Finland,0
2126.0,0.1321,60,medium,49-60mo,very_low,Estonia,1
195.61410000000004,0.1927,3,very_low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
195.61410000000004,0.1927,48,very_low,37-48mo,low,Finland,1
3213.0,0.1927,60,high,49-60mo,low,Finland,1
1140.0,0.1927,18,low,13-24mo,low,Finland,1
4146.0,0.1927,18,high,13-24mo,low,Finland,1
4040.0,0.092,60,high,49-60mo,very_low,Netherlands,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
531.0,0.1508,36,very_low,25-36mo,very_low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
621.0,0.1927,30,very_low,25-36mo,low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
1347.0,0.1805,60,low,49-60mo,low,Finland,0
2126.0,0.2149,60,medium,49-60mo,high,Estonia,1
932.0,0.1805,60,low,49-60mo,low,Finland,0
1140.0,0.1927,60,low,49-60mo,low,Finland,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,48,high,37-48mo,low,Finland,1
4146.0,0.1927,18,high,13-24mo,low,Finland,1
3005.0,0.1927,42,medium,37-48mo,low,Finland,1
1036.0,0.1927,12,low,<=12mo,low,Finland,1
518.0,0.1927,117,very_low,60mo+,low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
1243.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,12,high,<=12mo,low,Finland,1
518.0,0.1805,9,very_low,<=12mo,low,Finland,0
3420.0,0.1927,60,high,49-60mo,low,Finland,1
2176.0,0.1927,30,medium,25-36mo,low,Finland,1
531.0,0.1499,12,very_low,<=12mo,very_low,Estonia,0
3316.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2126.0,0.1899,115,medium,60mo+,low,Estonia,1
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
2870.0,0.199,60,medium,49-60mo,medium,Spain,1
3721.0,0.1899,60,high,49-60mo,low,Estonia,1
1872.0,0.0957,60,medium,49-60mo,very_low,Netherlands,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
531.0,0.1499,60,very_low,49-60mo,very_low,Estonia,0
4146.0,0.1927,18,high,13-24mo,low,Finland,1
4146.0,0.1805,36,high,25-36mo,low,Finland,0
1036.0,0.1927,60,low,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
621.0,0.1805,12,very_low,<=12mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4040.0,0.092,60,high,49-60mo,very_low,Netherlands,1
4146.0,0.1927,18,high,13-24mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4040.0,0.092,60,high,49-60mo,very_low,Netherlands,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
621.0,0.1927,12,very_low,<=12mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
425.0,0.1227,118,very_low,60mo+,very_low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4042.0,0.1805,118,high,60mo+,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
621.0,0.1927,12,very_low,<=12mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
2339.0,0.2939,60,medium,49-60mo,high,Estonia,1
3827.0,0.2823,60,high,49-60mo,high,Estonia,0
1063.0,0.323,60,low,49-60mo,very_high,Estonia,0
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
531.0,0.323,60,very_low,49-60mo,very_high,Estonia,0
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,0
2020.0,0.1988,117,medium,60mo+,medium,Estonia,0
1382.0,0.1899,36,low,25-36mo,low,Estonia,1
1036.0,0.1927,18,low,13-24mo,low,Finland,1
3316.0,0.1927,60,high,49-60mo,low,Finland,1
850.0,0.199,60,low,49-60mo,medium,Spain,1
725.0,0.1927,119,low,60mo+,low,Finland,1
621.0,0.1927,36,very_low,25-36mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
310.0,0.1927,60,very_low,49-60mo,low,Finland,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
1036.0,0.1927,60,low,49-60mo,low,Finland,1
4042.0,0.1927,9,high,<=12mo,low,Finland,1
4146.0,0.1805,117,high,60mo+,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
5528.0,0.1899,60,very_high,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
2126.0,0.1899,24,medium,13-24mo,low,Estonia,1
1554.0,0.1927,18,low,13-24mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4253.0,0.09,60,very_high,49-60mo,very_low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
207.0,0.1927,60,very_low,49-60mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
621.0,0.1927,3,very_low,<=12mo,low,Finland,1
2525.0,0.109,60,medium,49-60mo,very_low,Netherlands,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
5103.0,0.2939,60,very_high,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1010.0,0.09,48,low,37-48mo,very_low,Netherlands,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
4146.0,0.1927,30,high,25-36mo,low,Finland,1
414.0,0.1805,60,very_low,49-60mo,low,Finland,0
1036.0,0.1927,12,low,<=12mo,low,Finland,1
4146.0,0.1927,12,high,<=12mo,low,Finland,1
1063.0,0.1149,118,low,60mo+,very_low,Estonia,1
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
6060.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
3627.0,0.1927,24,high,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1275.0,0.2756,60,low,49-60mo,high,Estonia,1
3731.0,0.1927,24,high,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.099,12,high,<=12mo,very_low,Finland,1
518.0,0.1805,18,very_low,13-24mo,low,Finland,0
1243.0,0.1927,60,low,49-60mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
3721.0,0.1913,60,high,49-60mo,low,Estonia,1
3835.0,0.1927,36,high,25-36mo,low,Finland,1
1554.0,0.1805,42,low,37-48mo,low,Finland,0
195.61410000000004,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
2487.0,0.1805,60,medium,49-60mo,low,Finland,0
531.0,0.2939,60,very_low,49-60mo,high,Estonia,1
1063.0,0.2939,60,low,49-60mo,high,Estonia,0
310.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2694.0,0.1805,60,medium,49-60mo,low,Finland,0
744.0,0.1518,60,low,49-60mo,very_low,Estonia,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1554.0,0.1927,30,low,25-36mo,low,Finland,1
1036.0,0.1805,12,low,<=12mo,low,Finland,0
2591.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,18,high,13-24mo,low,Finland,1
1554.0,0.1927,24,low,13-24mo,low,Finland,1
3827.0,0.2939,60,high,49-60mo,high,Estonia,1
195.61410000000004,0.2923,60,very_low,49-60mo,high,Estonia,1
2977.0,0.323,60,medium,49-60mo,very_high,Estonia,0
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
2591.0,0.1805,18,medium,13-24mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3109.0,0.1927,111,medium,60mo+,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,0
4146.0,0.099,60,high,49-60mo,very_low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
518.0,0.1927,18,very_low,13-24mo,low,Finland,1
4146.0,0.1927,6,high,<=12mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
1451.0,0.1805,24,low,13-24mo,low,Finland,0
425.0,0.1899,60,very_low,49-60mo,low,Estonia,1
531.0,0.323,60,very_low,49-60mo,very_high,Estonia,0
1762.0,0.1805,60,medium,49-60mo,low,Finland,0
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1927,12,medium,<=12mo,low,Finland,0
3938.0,0.1805,60,high,49-60mo,low,Finland,0
3109.0,0.1805,60,medium,49-60mo,low,Finland,0
4146.0,0.1805,115,high,60mo+,low,Finland,0
725.0,0.1927,18,low,13-24mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
725.0,0.1927,60,low,49-60mo,low,Finland,1
518.0,0.1927,9,very_low,<=12mo,low,Finland,1
6911.0,0.2499,60,very_high,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
3627.0,0.1927,18,high,13-24mo,low,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
2591.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1805,9,very_low,<=12mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
725.0,0.1927,24,low,13-24mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
3627.0,0.1927,18,high,13-24mo,low,Finland,1
414.0,0.1805,60,very_low,49-60mo,low,Finland,0
3835.0,0.1805,60,high,49-60mo,low,Finland,0
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
1243.0,0.1927,12,low,<=12mo,low,Finland,1
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
5050.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
4146.0,0.1927,30,high,25-36mo,low,Finland,1
1762.0,0.1805,60,medium,49-60mo,low,Finland,0
1063.0,0.2939,36,low,25-36mo,high,Estonia,0
1554.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1805,48,medium,37-48mo,low,Finland,0
637.0,0.323,60,low,49-60mo,very_high,Estonia,0
2232.0,0.199,60,medium,49-60mo,medium,Spain,1
621.0,0.1927,12,very_low,<=12mo,low,Finland,1
310.0,0.1927,60,very_low,49-60mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
829.0,0.1805,30,low,25-36mo,low,Finland,0
637.0,0.1899,60,low,49-60mo,low,Estonia,1
4146.0,0.1927,48,high,37-48mo,low,Finland,1
531.0,0.1799,12,very_low,<=12mo,low,Estonia,0
