issued_amount,initial_interest_rate,initial_loan_duration,loan_amount_band,loan_term_bucket,interest_rate_bucket,country_grouped,customer_risk_rating_was_missing
2906.0,0.1927,60,medium,49-60mo,low,Finland,1
2126.0,0.2751,60,medium,49-60mo,high,Estonia,1
2232.0,0.1894,60,medium,49-60mo,low,Estonia,1
4150.0,0.1927,30,high,25-36mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
850.0,0.1988,60,low,49-60mo,medium,Estonia,1
195.61410000000004,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.099,3,very_low,<=12mo,very_low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
531.0,0.2997,36,very_low,25-36mo,high,Estonia,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1382.0,0.199,12,low,<=12mo,medium,Spain,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
6060.0,0.1988,60,very_high,49-60mo,medium,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.1988,60,very_low,49-60mo,medium,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
744.0,0.1513,60,low,49-60mo,very_low,Estonia,1
531.0,0.1395,60,very_low,49-60mo,very_low,Estonia,1
725.0,0.1927,12,low,<=12mo,low,Finland,1
1169.0,0.1737,60,low,49-60mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
1063.0,0.1513,60,low,49-60mo,very_low,Estonia,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3009.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1037.0,0.1927,24,low,13-24mo,low,Finland,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
3321.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
622.0,0.149,60,very_low,49-60mo,very_low,Finland,1
1913.0,0.2935,30,medium,25-36mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
2075.0,0.149,60,medium,49-60mo,very_low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
3736.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.1594,118,high,60mo+,very_low,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
3402.0,0.3093,119,high,60mo+,very_high,Estonia,1
1382.0,0.1513,60,low,49-60mo,very_low,Estonia,1
1275.0,0.2293,60,low,49-60mo,high,Estonia,1
3736.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.2323,60,very_low,49-60mo,high,Estonia,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
1063.0,0.1832,60,low,49-60mo,low,Estonia,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,42,high,37-48mo,low,Finland,1
531.0,0.2308,60,very_low,49-60mo,high,Estonia,1
3721.0,0.2383,60,high,49-60mo,high,Estonia,1
531.0,0.1481,60,very_low,49-60mo,very_low,Estonia,1
3721.0,0.1737,60,high,49-60mo,low,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
2870.0,0.2353,60,medium,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.2003,60,high,49-60mo,high,Estonia,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
2126.0,0.2308,60,medium,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
415.0,0.1927,60,very_low,49-60mo,low,Finland,1
10630.0,0.205,60,very_high,49-60mo,high,Estonia,1
1275.0,0.2678,60,low,49-60mo,high,Estonia,1
1063.0,0.2751,60,low,49-60mo,high,Estonia,1
2551.0,0.199,60,medium,49-60mo,medium,Spain,1
1382.0,0.1395,60,low,49-60mo,very_low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,36,high,25-36mo,low,Finland,1
2283.0,0.1927,60,medium,49-60mo,low,Finland,1
622.0,0.1927,3,very_low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1594.0,0.135,60,low,49-60mo,very_low,Estonia,1
622.0,0.149,24,very_low,13-24mo,very_low,Finland,1
531.0,0.1988,60,very_low,49-60mo,medium,Estonia,1
2126.0,0.1658,24,medium,13-24mo,low,Estonia,1
3721.0,0.2794,60,high,49-60mo,high,Estonia,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
531.0,0.2293,60,very_low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.1513,60,medium,49-60mo,very_low,Estonia,1
2977.0,0.1658,60,medium,49-60mo,low,Estonia,1
1660.0,0.1927,24,medium,13-24mo,low,Finland,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,24,high,13-24mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.199,60,medium,49-60mo,medium,Spain,1
195.61410000000004,0.2976,60,very_low,49-60mo,high,Estonia,1
3528.0,0.1927,60,high,49-60mo,low,Finland,1
637.0,0.2561,18,low,13-24mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,48,high,37-48mo,medium,Spain,1
744.0,0.205,60,low,49-60mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
1037.0,0.1927,12,low,<=12mo,low,Finland,1
1410.0,0.3093,60,low,49-60mo,very_high,Estonia,1
3615.0,0.2019,60,high,49-60mo,high,Estonia,1
3425.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.2794,60,high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
6379.0,0.1432,36,very_high,25-36mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3113.0,0.099,60,medium,49-60mo,very_low,Finland,1
1554.0,0.1927,24,low,13-24mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
207.0,0.1927,60,very_low,49-60mo,low,Finland,1
2126.0,0.31,60,medium,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.2172,60,medium,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.2368,60,high,49-60mo,high,Estonia,1
622.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.199,60,very_low,49-60mo,medium,Spain,1
1275.0,0.1689,60,low,49-60mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2658.0,0.1694,60,medium,49-60mo,low,Estonia,1
518.0,0.149,60,very_low,49-60mo,very_low,Finland,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
518.0,0.149,60,very_low,49-60mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1807.0,0.2837,60,medium,49-60mo,high,Estonia,1
3721.0,0.1988,60,high,49-60mo,medium,Estonia,1
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
2658.0,0.1847,60,medium,49-60mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4572.0,0.1689,118,very_high,60mo+,low,Estonia,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
7761.0,0.1301,60,very_high,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1971.0,0.1927,119,medium,60mo+,low,Finland,1
1063.0,0.1529,60,low,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3528.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.2751,24,very_low,13-24mo,high,Estonia,1
6911.0,0.3273,60,very_high,49-60mo,very_high,Estonia,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
1807.0,0.1988,60,medium,49-60mo,medium,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.1988,60,medium,49-60mo,medium,Estonia,1
6485.0,0.1642,60,very_high,49-60mo,low,Estonia,1
195.61410000000004,0.2736,60,very_low,49-60mo,high,Estonia,1
212.0,0.1658,60,very_low,49-60mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4047.0,0.1927,60,high,49-60mo,low,Finland,1
2977.0,0.3093,60,medium,49-60mo,very_high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
1868.0,0.1927,60,medium,49-60mo,low,Finland,1
1764.0,0.149,60,medium,49-60mo,very_low,Finland,1
3721.0,0.2142,42,high,37-48mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1927,36,medium,25-36mo,low,Finland,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2977.0,0.2003,60,medium,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
415.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
212.0,0.3254,60,very_low,49-60mo,very_high,Estonia,1
3632.0,0.1927,12,high,<=12mo,low,Finland,1
1556.0,0.1927,60,low,49-60mo,low,Finland,1
608.9,0.199,12,very_low,<=12mo,medium,Finland,1
850.0,0.205,60,low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
829.0,0.1927,60,low,49-60mo,low,Finland,1
5954.0,0.2353,60,very_high,49-60mo,high,Estonia,1
2126.0,0.1513,60,medium,49-60mo,very_low,Estonia,1
830.0,0.1927,60,low,49-60mo,low,Finland,1
2020.0,0.1317,60,medium,49-60mo,very_low,Estonia,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
1063.0,0.2813,60,low,49-60mo,high,Estonia,1
4150.0,0.1927,24,high,13-24mo,low,Finland,1
2870.0,0.199,60,medium,49-60mo,medium,Spain,1
744.0,0.1432,36,low,25-36mo,very_low,Estonia,1
4997.0,0.2003,60,very_high,49-60mo,high,Estonia,1
2551.0,0.1594,113,medium,60mo+,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.3306,60,high,49-60mo,very_high,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
1554.0,0.1927,60,low,49-60mo,low,Finland,1
3009.0,0.1927,60,medium,49-60mo,low,Finland,1
2126.0,0.3008,60,medium,49-60mo,high,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
195.61410000000004,0.3246,60,very_low,49-60mo,very_high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
5528.0,0.3273,60,very_high,49-60mo,very_high,Estonia,1
4784.0,0.2019,60,very_high,49-60mo,high,Estonia,1
1037.0,0.149,60,low,49-60mo,very_low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
1556.0,0.1927,24,low,13-24mo,low,Finland,1
2658.0,0.1301,60,medium,49-60mo,very_low,Estonia,1
425.0,0.2794,60,very_low,49-60mo,high,Estonia,1
195.61410000000004,0.2072,18,very_low,13-24mo,high,Estonia,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
2126.0,0.2126,36,medium,25-36mo,high,Estonia,1
531.0,0.2827,24,very_low,13-24mo,high,Estonia,1
2126.0,0.2649,60,medium,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3321.0,0.1927,60,high,49-60mo,low,Finland,1
2594.0,0.1927,60,medium,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.1301,60,medium,49-60mo,very_low,Estonia,1
3217.0,0.149,60,high,49-60mo,very_low,Finland,1
1063.0,0.1737,60,low,49-60mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
8506.0,0.1442,60,very_high,49-60mo,very_low,Estonia,1
1764.0,0.1927,60,medium,49-60mo,low,Finland,1
1349.0,0.1927,18,low,13-24mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
5316.0,0.1185,60,very_high,49-60mo,very_low,Estonia,1
531.0,0.125,60,very_low,49-60mo,very_low,Estonia,1
425.0,0.1658,60,very_low,49-60mo,low,Estonia,1
2551.0,0.2951,60,medium,49-60mo,high,Estonia,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
2658.0,0.199,18,medium,13-24mo,medium,Spain,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2594.0,0.1927,60,medium,49-60mo,low,Finland,1
744.0,0.2172,60,low,49-60mo,high,Estonia,1
2073.0,0.1927,48,medium,37-48mo,low,Finland,1
1063.0,0.262,24,low,13-24mo,high,Estonia,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
1063.0,0.2172,18,low,13-24mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3420.0,0.1927,60,high,49-60mo,low,Finland,1
1169.0,0.2909,48,low,37-48mo,high,Estonia,1
5316.0,0.2383,60,very_high,49-60mo,high,Estonia,1
4150.0,0.1927,12,high,<=12mo,low,Finland,1
744.0,0.1367,60,low,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.3204,60,high,49-60mo,very_high,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
1243.0,0.1927,60,low,49-60mo,low,Finland,1
1660.0,0.1927,60,medium,49-60mo,low,Finland,1
2977.0,0.199,60,medium,49-60mo,medium,Spain,1
3721.0,0.2428,60,high,49-60mo,high,Estonia,1
3508.0,0.2473,60,high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4562.0,0.1988,84,very_high,60mo+,medium,Estonia,1
10630.0,0.1545,60,very_high,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.1464,24,very_low,13-24mo,very_low,Estonia,1
3721.0,0.2895,48,high,37-48mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3827.0,0.135,60,high,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
195.61410000000004,0.2765,60,very_low,49-60mo,high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.2751,60,high,49-60mo,high,Estonia,1
637.0,0.2794,60,low,49-60mo,high,Estonia,1
3721.0,0.2187,60,high,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4253.0,0.1988,60,very_high,49-60mo,medium,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
6911.0,0.2003,60,very_high,49-60mo,high,Estonia,1
3632.0,0.1927,36,high,25-36mo,low,Finland,1
2658.0,0.2003,60,medium,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
3721.0,0.2034,60,high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3113.0,0.149,60,medium,49-60mo,very_low,Finland,1
1701.0,0.2794,60,medium,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1556.0,0.1927,60,low,49-60mo,low,Finland,1
531.0,0.1737,60,very_low,49-60mo,low,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
1037.0,0.1927,36,low,25-36mo,low,Finland,1
7442.0,0.2819,48,very_high,37-48mo,high,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
1037.0,0.1927,24,low,13-24mo,low,Finland,1
3721.0,0.1561,60,high,49-60mo,very_low,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,48,high,37-48mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
3721.0,0.2372,60,high,49-60mo,high,Estonia,1
1063.0,0.2473,18,low,13-24mo,high,Estonia,1
425.0,0.1343,60,very_low,49-60mo,very_low,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1556.0,0.1927,60,low,49-60mo,low,Finland,1
1594.0,0.1578,30,low,25-36mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
850.0,0.2751,30,low,25-36mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.2003,60,very_low,49-60mo,high,Estonia,1
2126.0,0.2003,60,medium,49-60mo,high,Estonia,1
531.0,0.2591,60,very_low,49-60mo,high,Estonia,1
637.0,0.1988,60,low,49-60mo,medium,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3934.0,0.205,60,high,49-60mo,high,Estonia,1
2126.0,0.2308,60,medium,49-60mo,high,Estonia,1
3840.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
3425.0,0.1927,60,high,49-60mo,low,Finland,1
3009.0,0.1927,60,medium,49-60mo,low,Finland,1
637.0,0.208,60,low,49-60mo,high,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
3721.0,0.2794,60,high,49-60mo,high,Estonia,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
9994.0,0.2923,60,very_high,49-60mo,high,Estonia,1
2906.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.1694,60,medium,49-60mo,low,Estonia,1
1807.0,0.2003,60,medium,49-60mo,high,Estonia,1
2594.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.2383,18,very_low,13-24mo,high,Estonia,1
1594.0,0.199,18,low,13-24mo,medium,Spain,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
3535.0,0.09,60,high,49-60mo,very_low,Netherlands,1
3721.0,0.1395,48,high,37-48mo,very_low,Estonia,1
2902.0,0.1927,36,medium,25-36mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
6911.0,0.2649,60,very_high,49-60mo,high,Estonia,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
2126.0,0.2308,60,medium,49-60mo,high,Estonia,1
531.0,0.2293,60,very_low,49-60mo,high,Estonia,1
3627.0,0.1927,12,high,<=12mo,low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
744.0,0.199,60,low,49-60mo,medium,Spain,1
3189.0,0.2813,60,high,49-60mo,high,Estonia,1
518.0,0.149,60,very_low,49-60mo,very_low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.1753,60,very_low,49-60mo,low,Estonia,1
2658.0,0.1367,60,medium,49-60mo,very_low,Estonia,1
531.0,0.1737,24,very_low,13-24mo,low,Estonia,1
1169.0,0.208,60,low,49-60mo,high,Estonia,1
531.0,0.2383,18,very_low,13-24mo,high,Estonia,1
1556.0,0.1927,60,low,49-60mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
726.0,0.1927,60,low,49-60mo,low,Finland,1
1036.0,0.1927,12,low,<=12mo,low,Finland,1
2802.0,0.1927,60,medium,49-60mo,low,Finland,1
2126.0,0.1367,117,medium,60mo+,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3943.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.31,60,medium,49-60mo,very_high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1382.0,0.2263,60,low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1169.0,0.199,60,low,49-60mo,medium,Spain,1
4997.0,0.1972,60,very_high,49-60mo,medium,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
3632.0,0.1927,12,high,<=12mo,low,Finland,1
518.0,0.149,60,very_low,49-60mo,very_low,Finland,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
2232.0,0.1395,60,medium,49-60mo,very_low,Estonia,1
3721.0,0.2368,60,high,49-60mo,high,Estonia,1
3632.0,0.149,60,high,49-60mo,very_low,Finland,1
10313.0,0.1545,60,very_high,49-60mo,very_low,Estonia,1
6911.0,0.3306,60,very_high,49-60mo,very_high,Estonia,1
622.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.099,6,very_low,<=12mo,very_low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
3615.0,0.2218,24,high,13-24mo,high,Estonia,1
2764.0,0.2003,60,medium,49-60mo,high,Estonia,1
3721.0,0.1988,60,high,49-60mo,medium,Estonia,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4146.0,0.1927,48,high,37-48mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
195.61410000000004,0.1432,60,very_low,49-60mo,very_low,Estonia,1
531.0,0.21,18,very_low,13-24mo,high,Estonia,1
2075.0,0.099,60,medium,49-60mo,very_low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
3217.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1701.0,0.135,60,medium,49-60mo,very_low,Estonia,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1453.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
212.0,0.1674,60,very_low,49-60mo,low,Estonia,1
1063.0,0.3162,42,low,37-48mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.1513,60,high,49-60mo,very_low,Estonia,1
4150.0,0.1927,30,high,25-36mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,42,high,37-48mo,low,Finland,1
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
425.0,0.1416,60,very_low,49-60mo,very_low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1063.0,0.2561,30,low,25-36mo,high,Estonia,1
531.0,0.3162,60,very_low,49-60mo,very_high,Estonia,1
2658.0,0.3306,60,medium,49-60mo,very_high,Estonia,1
3721.0,0.31,60,high,49-60mo,very_high,Estonia,1
744.0,0.205,60,low,49-60mo,high,Estonia,1
1865.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1807.0,0.3064,60,medium,49-60mo,very_high,Estonia,1
8825.0,0.1384,60,very_high,49-60mo,very_low,Estonia,1
3721.0,0.2736,60,high,49-60mo,high,Estonia,1
2126.0,0.1674,60,medium,49-60mo,low,Estonia,1
829.0,0.1927,6,low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2557.8,0.199,60,medium,49-60mo,medium,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3296.0,0.18,60,high,49-60mo,low,Estonia,1
3508.0,0.1988,60,high,49-60mo,medium,Estonia,1
2075.0,0.149,60,medium,49-60mo,very_low,Finland,1
2126.0,0.2065,60,medium,49-60mo,high,Estonia,1
2658.0,0.1674,60,medium,49-60mo,low,Estonia,1
2126.0,0.2561,60,medium,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
850.0,0.2218,18,low,13-24mo,high,Estonia,1
744.0,0.2293,60,low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
